bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,loadtime
1591921,84107,2019-10-26 23:22,1,44.25,6.87378640776699,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,loadtime
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84113,2019-10-28 10:01,1,65.45833333333337,7.0008912655971525,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,loadtime
1591921,84116,2019-10-28 12:19,1,129.58333333333326,11.556612537624012,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,loadtime
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84719,2019-11-07 14:23,1,17.840579710144937,6.813904572124436,23576,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-booking-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84736,2019-11-07 18:54,1,60.44791666666663,10.586904566434962,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1602657,88213,2020-01-10 17:44,1,85.54166666666674,6.731809686198649,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-youtube-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88214,2020-01-10 17:45,1,217.0,17.871727119865483,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-facebook-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88215,2020-01-10 18:36,1,31.233749999999986,5.750478880543371,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88216,2020-01-10 18:36,1,33.70833333333337,5.7806359414076525,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88217,2020-01-10 18:37,1,64.36249999999961,6.663727442460763,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-youtube-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88218,2020-01-10 18:37,1,58.5,8.18372581021217,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-youtube-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88219,2020-01-10 18:40,1,186.04250000000025,13.180186062657722,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-stackoverflow-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88221,2020-01-10 18:40,1,232.04166666666652,11.60571011774512,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-stackoverflow-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88222,2020-01-10 18:41,1,171.33333333333348,12.191650853889955,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-stackoverflow-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88223,2020-01-10 18:41,1,232.62958333333358,16.99869231694342,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-facebook-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88224,2020-01-10 18:41,1,70.66250000000014,8.633943990094833,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88225,2020-01-10 18:41,1,37.25,8.084644601193705,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88226,2020-01-10 18:41,1,166.41666666666652,5.755706709707165,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88227,2020-01-10 18:43,1,97.5,8.826191913095956,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88228,2020-01-10 18:55,1,40.375,7.564993364040908,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-google-maps-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88243,2020-01-10 20:25,1,101.73250000000053,8.659061553749726,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88261,2020-01-13 15:26,1,216.875,9.568894199834544,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-facebook-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88528,2020-01-22 16:46,1,33.8066666666665,6.014431195340001,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88529,2020-01-22 16:46,1,30.625,4.83330045373841,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88564,2020-01-22 20:58,1,110.71366666666563,3.835021373477084,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-imdb-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88565,2020-01-22 20:58,1,189.58333333333394,3.0550445163629627,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-imdb-geckoview-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
