bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,e5f6739f790d1bd685a41fc06cad3ee024185155,autoland,geomean
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,0d89ea8665dfc2c9efc40054ecd29f5227172f06,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,39f51911efa8fc0969cd32fd0c4f2ef5d1651ae5,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,54efcc9976cf17987c5b3bbfaf120ea76f9b395e,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,550591122788f2adb78902e63a885f34e41fed49,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,5768997fb3919368e763df2c7cb9198b6d3995ff,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6386aa316da906a59f00cd2191105f4c1cefb833,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6762aab1845925b804e4f116cb169a5e614844fc,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,84e767a3763735eab3fefadaf99de5cf85a1c806,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,a8ee6dbf146b0d1ef4d3348539d1ad439f18a26c,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,ba4668d01dc53e2dcb2a44fe4b7bad2089eb116f,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,beeeb1889588204a7865327c4e2bf7710b17a938,autoland,loadtime
1594128,86060,2019-11-27 02:38,1,372.08333333333337,36.861223478906965,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,e5f6739f790d1bd685a41fc06cad3ee024185155,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,0d89ea8665dfc2c9efc40054ecd29f5227172f06,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,39f51911efa8fc0969cd32fd0c4f2ef5d1651ae5,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,54efcc9976cf17987c5b3bbfaf120ea76f9b395e,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,550591122788f2adb78902e63a885f34e41fed49,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,5768997fb3919368e763df2c7cb9198b6d3995ff,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,6386aa316da906a59f00cd2191105f4c1cefb833,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,6762aab1845925b804e4f116cb169a5e614844fc,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,84e767a3763735eab3fefadaf99de5cf85a1c806,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,a8ee6dbf146b0d1ef4d3348539d1ad439f18a26c,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,ba4668d01dc53e2dcb2a44fe4b7bad2089eb116f,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,beeeb1889588204a7865327c4e2bf7710b17a938,autoland,loadtime
1594128,86061,2019-11-27 02:38,1,90.08333333333326,5.531109291854272,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,e5f6739f790d1bd685a41fc06cad3ee024185155,autoland,loadtime
1596709,86160,2019-11-27 17:42,1,268.93749999999994,64.34232168668692,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,86161,2019-11-27 17:45,1,35.69041666666669,11.336874190171287,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,86162,2019-11-27 17:45,1,239.72916666666669,55.44206215369791,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,86164,2019-11-27 18:14,1,28.125,2.9436134490427803,24129,backedout,,raptor,linux64-shippable,raptor-tp6-pinterest-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,86165,2019-11-27 18:14,1,12.416666666666657,5.672948791166947,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-yahoo-mail-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,fcp
1596709,86166,2019-11-27 18:14,1,7.019166666666649,2.383890414060504,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-yahoo-mail-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,86167,2019-11-27 18:19,1,289.6666666666667,72.5830027145542,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,86168,2019-11-27 18:19,1,40.22833333333341,13.316487960431793,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,86169,2019-11-27 18:21,1,30.270833333333258,3.181728600521156,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-pinterest-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,0d89ea8665dfc2c9efc40054ecd29f5227172f06,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,39f51911efa8fc0969cd32fd0c4f2ef5d1651ae5,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,54efcc9976cf17987c5b3bbfaf120ea76f9b395e,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,550591122788f2adb78902e63a885f34e41fed49,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,5768997fb3919368e763df2c7cb9198b6d3995ff,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6386aa316da906a59f00cd2191105f4c1cefb833,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6762aab1845925b804e4f116cb169a5e614844fc,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,84e767a3763735eab3fefadaf99de5cf85a1c806,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,a8ee6dbf146b0d1ef4d3348539d1ad439f18a26c,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,ba4668d01dc53e2dcb2a44fe4b7bad2089eb116f,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,beeeb1889588204a7865327c4e2bf7710b17a938,autoland,loadtime
1594128,86221,2019-11-28 12:00,1,324.0833333333335,30.622047244094507,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,e5f6739f790d1bd685a41fc06cad3ee024185155,autoland,loadtime
1605084,87916,2019-12-19 01:17,1,31.458333333333258,2.5901403135613505,24530,backedout,,raptor,linux64-shippable-qr,raptor-tp6-slides-firefox-cold,d39132658a17709b5eb8da68fa811d95b6b62e93,autoland,fcp
1605084,87923,2019-12-19 11:40,1,32.16666666666674,2.6490975224761577,24530,backedout,,raptor,linux64-shippable-qr,raptor-tp6-slides-firefox-cold,d39132658a17709b5eb8da68fa811d95b6b62e93,autoland,fcp
1607750,88129,2020-01-03 17:26,1,19.83333333333333,18.76971608832807,24619,backedout,[marauder] This should be closed as backed out: https://bugzilla.mozilla.org/show_bug.cgi?id=1607750#c2,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,80f5c59d5df430ecff942865c54c7bb3c8ee4257,autoland,fcp
1607750,88133,2020-01-03 18:12,1,13.041666666666742,2.4994011019723854,24619,backedout,[marauder] This should be closed as backed out: https://bugzilla.mozilla.org/show_bug.cgi?id=1607750#c2,raptor,windows10-64-shippable-qr,raptor-tp6-microsoft-firefox-cold,80f5c59d5df430ecff942865c54c7bb3c8ee4257,autoland,fcp
1607750,88159,2020-01-04 16:40,1,10.791666666666686,4.156636173968873,24619,backedout,[marauder] This should be closed as backed out: https://bugzilla.mozilla.org/show_bug.cgi?id=1607750#c2,raptor,linux64-shippable-qr,raptor-tp6-outlook-firefox-cold,80f5c59d5df430ecff942865c54c7bb3c8ee4257,autoland,fcp
1607750,88176,2020-01-08 12:25,1,9.708333333333371,1.8443758410512223,24619,backedout,[marauder] This should be closed as backed out: https://bugzilla.mozilla.org/show_bug.cgi?id=1607750#c2,raptor,windows10-64-shippable-qr,raptor-tp6-microsoft-firefox-cold,80f5c59d5df430ecff942865c54c7bb3c8ee4257,autoland,fcp
1602657,88229,2020-01-10 19:12,1,151.5,9.375,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows7-32-shippable,raptor-tp6-tumblr-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88231,2020-01-10 19:12,1,154.25,8.643877836929112,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows7-32-shippable,raptor-tp6-pinterest-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88232,2020-01-10 19:12,1,138.65416666666687,27.813113794976847,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88233,2020-01-10 19:12,1,1522.916666666667,164.96660046939883,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88237,2020-01-10 19:48,1,56.28333333333336,11.466231151342713,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows10-64-shippable,raptor-tp6-yahoo-mail-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1602657,88238,2020-01-10 19:48,1,447.5000000000001,48.9115584297295,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows10-64-shippable,raptor-tp6-yahoo-mail-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88250,2020-01-10 22:10,1,489.3749999999998,26.836513195475824,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows10-64-shippable,raptor-tp6-imgur-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1607750,88255,2020-01-13 11:29,1,12.583333333333343,4.985143611753058,24619,backedout,[marauder] This should be closed as backed out: https://bugzilla.mozilla.org/show_bug.cgi?id=1607750#c2,raptor,linux64-shippable-qr,raptor-tp6-outlook-firefox-cold,80f5c59d5df430ecff942865c54c7bb3c8ee4257,autoland,fcp
1602657,88288,2020-01-14 13:37,1,1351.5833333333333,121.50884027569673,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88524,2020-01-22 11:10,1,55.098484848484986,3.7095408595240373,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,windows10-64-shippable,raptor-tp6-twitter-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,loadtime
1602657,88535,2020-01-22 17:33,1,47.770833333333314,16.162684147458933,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,macosx1014-64-shippable,raptor-tp6-outlook-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,fcp
1602657,88571,2020-01-22 22:20,1,62.38916666666671,15.814109699864192,24664,backedout,"[marauder] - The patch from the bug introduced false improvements and on backout the graph returned to normal, which caused these false regressions.
I'll close this alert as backedout.",raptor,macosx1014-64-shippable,raptor-tp6-outlook-firefox-cold,325da10270e4bbc644df0fd29a6c3f6ef536d262,autoland,geomean
1611144,88606,2020-01-23 04:55,1,-3.3475,10.419692882340735,24783,backedout,,raptor,windows7-32-shippable,raptor-motionmark-htmlsuite-firefox,b371f612cd60dce156d732f32a50a48eded9d3ab,autoland,geomean
1611144,88610,2020-01-23 04:57,1,12.266666666666652,4.58467000965521,24783,backedout,,raptor,windows7-32-shippable,raptor-tp6-google-mail-firefox-cold,b371f612cd60dce156d732f32a50a48eded9d3ab,autoland,geomean
1611144,88634,2020-01-23 13:24,1,-3.4145833333333435,10.603335619185662,24783,backedout,,raptor,windows7-32-shippable,raptor-motionmark-htmlsuite-firefox,b371f612cd60dce156d732f32a50a48eded9d3ab,autoland,geomean
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89060,2020-02-18 07:47,1,355.0,31.618793141839234,24975,backedout,,raptor,linux64-shippable,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89061,2020-02-18 07:47,1,34.17708333333371,2.3222748412628795,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,fcp
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,fcp
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,fcp
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,fcp
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,fcp
1616268,89062,2020-02-18 07:47,1,29.333333333333258,2.0163831127914253,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,fcp
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89063,2020-02-18 07:47,1,35.70833333333326,2.3219269012977817,24975,backedout,,raptor,linux64-shippable,raptor-tp6-wikipedia-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89064,2020-02-18 07:47,1,383.5,34.01330376940133,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-apple-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89065,2020-02-18 07:47,1,34.42458333333343,2.1848953726042812,24975,backedout,,raptor,linux64-shippable-qr,raptor-tp6-wikipedia-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,geomean
1616268,89066,2020-02-18 07:47,1,118.51333333333343,12.128241295853165,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,geomean
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,04651272912bab0dccfedbdaf72ea9694f2b916c,autoland,loadtime
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,780285749c804b0b84c3607d362cd9905c286512,autoland,loadtime
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,8f75f5c82eefba12925e2bc48c3d17909645e496,autoland,loadtime
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9cdffd787348fc4d177417b714f43def494497cd,autoland,loadtime
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,9f10c9424a1be9cff08bf06ee6e76f08252ff3b3,autoland,loadtime
1616268,89067,2020-02-18 07:47,1,804.5833333333335,48.64469971785571,24975,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox-cold,e09d13ba82eb2eb1dba0c41e7659130036f053c3,autoland,loadtime
